sample_id,gloss_id,gloss_zh,gloss_en,signer_id,view,n_frames,path,split
P07_1359_left,1359,阿姨,Aunt,07,left,17,extracted/Participant_07/left/1359,train
P07_1406_left,1406,晚上,Evening,07,left,12,extracted/Participant_07/left/1406,train
P07_1597_left,1597,老师,Teacher,07,left,10,extracted/Participant_07/left/1597,train
P07_1614_left,1614,教导,Teach,07,left,12,extracted/Participant_07/left/1614,train
P07_1636_left,1636,豆腐1-1,Tofu (sign 1-1),07,left,24,extracted/Participant_07/left/1636,train
P07_1653_left,1653,牢记,Keep firmly in mind,07,left,17,extracted/Participant_07/left/1653,train
P07_1658_left,1658,10,Ten,07,left,12,extracted/Participant_07/left/1658,train
P07_1670_left,1670,少,Little,07,left,12,extracted/Participant_07/left/1670,train
P07_1688_left,1688,坏,Bad,07,left,15,extracted/Participant_07/left/1688,train
P07_1747_left,1747,鸡蛋,Egg,07,left,15,extracted/Participant_07/left/1747,train
P07_1752_left,1752,讲课1-1,Teach (sign 1-1),07,left,15,extracted/Participant_07/left/1752,train
P07_1770_left,1770,今天,Today,07,left,12,extracted/Participant_07/left/1770,train
P07_1817_left,1817,聪明1-1,Clever (sign 1-1),07,left,15,extracted/Participant_07/left/1817,train
P07_1818_left,1818,伯父,Uncle (father's brother),07,left,13,extracted/Participant_07/left/1818,train
P07_1823_left,1823,超市,Supermarket,07,left,16,extracted/Participant_07/left/1823,train
P07_1836_left,1836,鞋,Shoe,07,left,15,extracted/Participant_07/left/1836,train
P07_1879_left,1879,水1-1,Water (sign 1-1),07,left,15,extracted/Participant_07/left/1879,train
P07_1887_left,1887,走,Walk,07,left,17,extracted/Participant_07/left/1887,train
P07_1925_left,1925,你,You,07,left,22,extracted/Participant_07/left/1925,train
P07_1928_left,1928,我,I,07,left,12,extracted/Participant_07/left/1928,train
P07_1955_left,1955,电影院,Cinema,07,left,24,extracted/Participant_07/left/1955,train
P07_1962_left,1962,考试1-2,Examination (sign 1-2),07,left,12,extracted/Participant_07/left/1962,train
P07_2026_left,2026,大雪,Heavy Snow (solar term),07,left,22,extracted/Participant_07/left/2026,train
P07_2039_left,2039,在,Be (in,07,left,17,extracted/Participant_07/left/2039,train
P07_2069_left,2069,失败1-1,Fail (sign 1-1),07,left,12,extracted/Participant_07/left/2069,train
P07_2092_left,2092,好,Good,07,left,10,extracted/Participant_07/left/2092,train
P07_2102_left,2102,医生,Doctor,07,left,12,extracted/Participant_07/left/2102,train
P07_2130_left,2130,工作1-1,Work (sign 1-1),07,left,20,extracted/Participant_07/left/2130,train
P07_2180_left,2180,散步,Take a walk,07,left,20,extracted/Participant_07/left/2180,train
P07_2201_left,2201,天空,Sky,07,left,15,extracted/Participant_07/left/2201,train
P07_2206_left,2206,文静,Gentle and quiet,07,left,17,extracted/Participant_07/left/2206,train
P07_2217_left,2217,英俊,Handsome,07,left,15,extracted/Participant_07/left/2217,train
P07_2229_left,2229,健康,Health,07,left,12,extracted/Participant_07/left/2229,train
P07_2230_left,2230,以后,After,07,left,12,extracted/Participant_07/left/2230,train
P07_2244_left,2244,如果,If,07,left,17,extracted/Participant_07/left/2244,train
P07_2257_left,2257,成绩,Grade,07,left,13,extracted/Participant_07/left/2257,train
P07_2346_left,2346,桌子,Table,07,left,20,extracted/Participant_07/left/2346,train
P07_2386_left,2386,身体,Body,07,left,15,extracted/Participant_07/left/2386,train
P07_2400_left,2400,站,Stand,07,left,17,extracted/Participant_07/left/2400,train
P07_2407_left,2407,矮,Short,07,left,21,extracted/Participant_07/left/2407,train
P07_2415_left,2415,说,Say,07,left,10,extracted/Participant_07/left/2415,train
P07_2416_left,2416,担心,Worry,07,left,20,extracted/Participant_07/left/2416,train
P07_2441_left,2441,他们,They,07,left,12,extracted/Participant_07/left/2441,train
P07_2455_left,2455,累,Tired,07,left,12,extracted/Participant_07/left/2455,train
P07_2462_left,2462,喜欢,Like,07,left,15,extracted/Participant_07/left/2462,train
P07_2488_left,2488,鼻,Nose,07,left,11,extracted/Participant_07/left/2488,train
P07_2492_left,2492,食堂,Canteen,07,left,15,extracted/Participant_07/left/2492,train
P07_2498_left,2498,可以,Can,07,left,12,extracted/Participant_07/left/2498,train
P07_2505_left,2505,没有1-1,There is no... (sign 1-1),07,left,12,extracted/Participant_07/left/2505,train
P07_2533_left,2533,茶,Tea,07,left,11,extracted/Participant_07/left/2533,train
P07_2535_left,2535,看1-1,Look (sign 1-1),07,left,22,extracted/Participant_07/left/2535,train
P07_2558_left,2558,法国,France,07,left,20,extracted/Participant_07/left/2558,train
P07_2559_left,2559,土耳其,Turkey,07,left,12,extracted/Participant_07/left/2559,train
P07_2598_left,2598,妹妹,Younger sister,07,left,15,extracted/Participant_07/left/2598,train
P07_2648_left,2648,舒服,Comfortable,07,left,15,extracted/Participant_07/left/2648,train
P07_2659_left,2659,3,Three,07,left,10,extracted/Participant_07/left/2659,train
P07_2676_left,2676,7,Seven,07,left,12,extracted/Participant_07/left/2676,train
P07_2678_left,2678,树1-1,Tree (sign 1-1),07,left,15,extracted/Participant_07/left/2678,train
P07_2680_left,2680,赌气,Be angry out of spite,07,left,20,extracted/Participant_07/left/2680,train
P07_2694_left,2694,2,Two,07,left,8,extracted/Participant_07/left/2694,train
P07_2701_left,2701,喂,Hello,07,left,12,extracted/Participant_07/left/2701,train
P07_2732_left,2732,坐,Sit,07,left,15,extracted/Participant_07/left/2732,train
P07_2832_left,2832,母亲,Mother,07,left,15,extracted/Participant_07/left/2832,train
P07_2835_left,2835,衣服,Clothes,07,left,12,extracted/Participant_07/left/2835,train
P07_2838_left,2838,公园,Park,07,left,20,extracted/Participant_07/left/2838,train
P07_2853_left,2853,4,Four,07,left,10,extracted/Participant_07/left/2853,train
P07_2899_left,2899,热1-2,Heat (sign 1-2),07,left,17,extracted/Participant_07/left/2899,train
P07_2902_left,2902,花,Flower,07,left,15,extracted/Participant_07/left/2902,train
P07_2908_left,2908,饺子,Dumpling,07,left,17,extracted/Participant_07/left/2908,train
P07_2913_left,2913,恐怕,I'm afraid,07,left,15,extracted/Participant_07/left/2913,train
P07_2922_left,2922,努力,Effort,07,left,15,extracted/Participant_07/left/2922,train
P07_2961_left,2961,给,Give,07,left,17,extracted/Participant_07/left/2961,train
P07_2985_left,2985,面包,Bread,07,left,15,extracted/Participant_07/left/2985,train
P07_3031_left,3031,抢,Rob,07,left,15,extracted/Participant_07/left/3031,train
P07_3113_left,3113,奶奶,Grandma,07,left,15,extracted/Participant_07/left/3113,train
P07_3149_left,3149,姐姐,Elder sister,07,left,15,extracted/Participant_07/left/3149,train
P07_3185_left,3185,睡觉,Sleep,07,left,12,extracted/Participant_07/left/3185,train
P07_3257_left,3257,腿1-1,Leg1-1,07,left,10,extracted/Participant_07/left/3257,train
P07_3308_left,3308,开始,Start,07,left,12,extracted/Participant_07/left/3308,train
P07_3386_left,3386,起床,Get up,07,left,15,extracted/Participant_07/left/3386,train
P07_3388_left,3388,饭,Meal,07,left,20,extracted/Participant_07/left/3388,train
P07_3422_left,3422,篮球,Basketball,07,left,12,extracted/Participant_07/left/3422,train
P07_3492_left,3492,为什么,Why,07,left,10,extracted/Participant_07/left/3492,train
P07_3504_left,3504,喝,Drink,07,left,15,extracted/Participant_07/left/3504,train
P07_3609_left,3609,大,Big,07,left,17,extracted/Participant_07/left/3609,train
P07_3672_left,3672,爱,Love,07,left,17,extracted/Participant_07/left/3672,train
P07_3703_left,3703,去,Go,07,left,15,extracted/Participant_07/left/3703,train
P07_3716_left,3716,书包,Schoolbag,07,left,15,extracted/Participant_07/left/3716,train
P07_3735_left,3735,等,Wait,07,left,20,extracted/Participant_07/left/3735,train
P07_3789_left,3789,银行,Bank,07,left,15,extracted/Participant_07/left/3789,train
P07_3993_left,3993,买,Buy,07,left,12,extracted/Participant_07/left/3993,train
P07_4002_left,4002,哥哥,Elder brother,07,left,20,extracted/Participant_07/left/4002,train
P07_4027_left,4027,黑,Black,07,left,15,extracted/Participant_07/left/4027,train
P07_4073_left,4073,脚1-1,Foot (sign 1-1),07,left,15,extracted/Participant_07/left/4073,train
P07_4102_left,4102,多,Many,07,left,20,extracted/Participant_07/left/4102,train
P07_4113_left,4113,以前,Before,07,left,12,extracted/Participant_07/left/4113,train
P07_4249_left,4249,饿,Hungry,07,left,20,extracted/Participant_07/left/4249,train
P07_4270_left,4270,肉,Meat,07,left,12,extracted/Participant_07/left/4270,train
P07_4349_left,4349,对,Right,07,left,20,extracted/Participant_07/left/4349,train
P07_4462_left,4462,学习1-1,Study (sign 1-1),07,left,15,extracted/Participant_07/left/4462,train
P07_4466_left,4466,昨天,Yesterday,07,left,17,extracted/Participant_07/left/4466,train
P07_4485_left,4485,白,White,07,left,10,extracted/Participant_07/left/4485,train
P07_4486_left,4486,小孩儿,Child,07,left,12,extracted/Participant_07/left/4486,train
P07_4525_left,4525,怎样,How,07,left,22,extracted/Participant_07/left/4525,train
P07_4542_left,4542,明天,Tomorrow,07,left,12,extracted/Participant_07/left/4542,train
P07_4691_left,4691,听,Listen,07,left,15,extracted/Participant_07/left/4691,train
P07_4870_left,4870,做,Do,07,left,17,extracted/Participant_07/left/4870,train
P07_4871_left,4871,美,Beauty,07,left,12,extracted/Participant_07/left/4871,train
P07_4878_left,4878,干净,Clean,07,left,20,extracted/Participant_07/left/4878,train
P07_4904_left,4904,公司,Company,07,left,20,extracted/Participant_07/left/4904,train
P07_4910_left,4910,有,Have,07,left,12,extracted/Participant_07/left/4910,train
P07_4944_left,4944,眼镜,Glasses,07,left,15,extracted/Participant_07/left/4944,train
P07_4967_left,4967,所以1-1,So (sign 1-1),07,left,12,extracted/Participant_07/left/4967,train
P07_4979_left,4979,弟弟,Younger brother,07,left,24,extracted/Participant_07/left/4979,train
P07_5008_left,5008,朋友,Friend,07,left,15,extracted/Participant_07/left/5008,train
P07_5022_left,5022,用,Use,07,left,15,extracted/Participant_07/left/5022,train
P07_5086_left,5086,也,Also,07,left,10,extracted/Participant_07/left/5086,train
P07_5094_left,5094,帮助,Help,07,left,11,extracted/Participant_07/left/5094,train
P07_5253_left,5253,腻2-2,Be bored with (sign 2-2),07,left,17,extracted/Participant_07/left/5253,train
P07_5311_left,5311,对不起1-2,Sorry (sign 1-2),07,left,20,extracted/Participant_07/left/5311,train
P07_5316_left,5316,玩1-1,Play (sign 1-1),07,left,15,extracted/Participant_07/left/5316,train
P07_5340_left,5340,脏,Dirty,07,left,17,extracted/Participant_07/left/5340,train
P07_5353_left,5353,咖啡,Coffee,07,left,15,extracted/Participant_07/left/5353,train
P07_5466_left,5466,图书馆,Library,07,left,12,extracted/Participant_07/left/5466,train
P07_5471_left,5471,小,Small,07,left,12,extracted/Participant_07/left/5471,train
P07_5478_left,5478,和,And,07,left,15,extracted/Participant_07/left/5478,train
P07_5504_left,5504,1,One,07,left,5,extracted/Participant_07/left/5504,train
P07_5513_left,5513,5,Five,07,left,12,extracted/Participant_07/left/5513,train
P07_5575_left,5575,8,Eight,07,left,10,extracted/Participant_07/left/5575,train
P07_5599_left,5599,大家,Everyone,07,left,20,extracted/Participant_07/left/5599,train
P07_5610_left,5610,需要1-1,Need (sign 1-1),07,left,12,extracted/Participant_07/left/5610,train
P07_5637_left,5637,谁,Who,07,left,17,extracted/Participant_07/left/5637,train
P07_5651_left,5651,作业,School assignment,07,left,17,extracted/Participant_07/left/5651,train
P07_5698_left,5698,开朗,Cheerful,07,left,17,extracted/Participant_07/left/5698,train
P07_5716_left,5716,高兴,Happy,07,left,17,extracted/Participant_07/left/5716,train
P07_5726_left,5726,家,Home,07,left,15,extracted/Participant_07/left/5726,train
P07_5736_left,5736,紫,Purple,07,left,17,extracted/Participant_07/left/5736,train
P07_5753_left,5753,椅子,Chair,07,left,10,extracted/Participant_07/left/5753,train
P07_5780_left,5780,因为1-1,Because (sign 1-1),07,left,12,extracted/Participant_07/left/5780,train
P07_5781_left,5781,高,High,07,left,17,extracted/Participant_07/left/5781,train
P07_5800_left,5800,问,Ask,07,left,20,extracted/Participant_07/left/5800,train
P07_5807_left,5807,渴,Thirsty,07,left,12,extracted/Participant_07/left/5807,train
P07_5855_left,5855,红,Red,07,left,15,extracted/Participant_07/left/5855,train
P07_5858_left,5858,腹,Abdomen,07,left,12,extracted/Participant_07/left/5858,train
P07_5894_left,5894,车站,Station,07,left,16,extracted/Participant_07/left/5894,train
P07_6056_left,6056,没事,It's okay,07,left,15,extracted/Participant_07/left/6056,train
P07_6105_left,6105,休息,Rest,07,left,15,extracted/Participant_07/left/6105,train
P07_6149_left,6149,厕所,Toilet,07,left,13,extracted/Participant_07/left/6149,train
P07_6195_left,6195,香蕉,Banana,07,left,15,extracted/Participant_07/left/6195,train
P07_6230_left,6230,忧愁,Sad,07,left,17,extracted/Participant_07/left/6230,train
P07_6254_left,6254,卖,Sell,07,left,10,extracted/Participant_07/left/6254,train
P07_6264_left,6264,爷爷,Grandfather,07,left,12,extracted/Participant_07/left/6264,train
P07_6307_left,6307,下课,Finish class,07,left,15,extracted/Participant_07/left/6307,train
P07_6343_left,6343,黄1-1,Yellow (sign 1-1),07,left,15,extracted/Participant_07/left/6343,train
P07_6363_left,6363,紧张,Nervous,07,left,12,extracted/Participant_07/left/6363,train
P07_6450_left,6450,他,He,07,left,12,extracted/Participant_07/left/6450,train
P07_6488_left,6488,教室,Classroom,07,left,12,extracted/Participant_07/left/6488,train
P07_6526_left,6526,参加,Participate,07,left,13,extracted/Participant_07/left/6526,train
P07_6532_left,6532,足球,Football,07,left,17,extracted/Participant_07/left/6532,train
P07_6571_left,6571,你们,You (plural),07,left,17,extracted/Participant_07/left/6571,train
P07_6618_left,6618,现在,Now,07,left,12,extracted/Participant_07/left/6618,train
P07_6645_left,6645,蓝1-2,Blue (sign 1-2),07,left,12,extracted/Participant_07/left/6645,train
P07_6654_left,6654,知道,Know,07,left,15,extracted/Participant_07/left/6654,train
P08_0021_front,0021,鸡,Chicken,08,front,15,extracted/Participant_08/front/0021,train
P08_0071_front,0071,跑,Run,08,front,15,extracted/Participant_08/front/0071,train
P08_0090_front,0090,答案,Answer,08,front,17,extracted/Participant_08/front/0090,train
P08_0109_front,0109,什么,What,08,front,12,extracted/Participant_08/front/0109,train
P08_0145_front,0145,9,Nine,08,front,10,extracted/Participant_08/front/0145,train
P08_0165_front,0165,水果,Fruit,08,front,15,extracted/Participant_08/front/0165,train
P08_0198_front,0198,是,Yes,08,front,15,extracted/Participant_08/front/0198,train
P08_0246_front,0246,拨,Dial,08,front,11,extracted/Participant_08/front/0246,train
P08_0289_front,0289,新1-1,New (sign 1-1),08,front,10,extracted/Participant_08/front/0289,train
P08_0300_front,0300,鱼,Fish,08,front,10,extracted/Participant_08/front/0300,train
P08_0356_front,0356,菜,Vegetable,08,front,11,extracted/Participant_08/front/0356,train
P08_0369_front,0369,慢1-1,Slow (sign 1-1),08,front,12,extracted/Participant_08/front/0369,train
P08_0396_front,0396,父亲,Father,08,front,15,extracted/Participant_08/front/0396,train
P08_0457_front,0457,大寒,Great Cold (solar term),08,front,17,extracted/Participant_08/front/0457,train
P08_0477_front,0477,快,Fast,08,front,10,extracted/Participant_08/front/0477,train
P08_0488_front,0488,我们,We,08,front,12,extracted/Participant_08/front/0488,train
P08_0514_front,0514,苹果,Apple,08,front,12,extracted/Participant_08/front/0514,train
P08_0526_front,0526,学生,Student,08,front,10,extracted/Participant_08/front/0526,train
P08_0534_front,0534,不同,Different,08,front,10,extracted/Participant_08/front/0534,train
P08_0557_front,0557,葡萄,Grape,08,front,17,extracted/Participant_08/front/0557,train
P08_0603_front,0603,来,Come,08,front,12,extracted/Participant_08/front/0603,train
P08_0639_front,0639,大雨,Heavy rain,08,front,17,extracted/Participant_08/front/0639,train
P08_0805_front,0805,成功1-1,Succeed (sign 1-1),08,front,14,extracted/Participant_08/front/0805,train
P08_0869_front,0869,回家1-1,Go home (sign 1-1),08,front,15,extracted/Participant_08/front/0869,train
P08_0927_front,0927,不,No,08,front,11,extracted/Participant_08/front/0927,train
P08_0930_front,0930,但是1-1,But (sign 1-1),08,front,17,extracted/Participant_08/front/0930,train
P08_0963_front,0963,容易,Easy,08,front,15,extracted/Participant_08/front/0963,train
P08_0968_front,0968,牛奶,Milk,08,front,15,extracted/Participant_08/front/0968,train
